,inning1_runs,inning1_wickets,season,venue,toss_winner,toss_decision,team1,team2,winner,inning1_balls,winner_text,city,predicted_outcome,team1_win_probability,predicted_winner
0,174.0,8.0,2025,Eden Gardens,Bangalore,field,Kolkata,Bangalore,0,120,Bangalore,Kolkata,0,0.23260982,Bangalore
1,286.0,6.0,2025,Rajiv Gandhi International Stadium,Rajasthan,field,Hyderabad,Rajasthan,1,120,Hyderabad,Hyderabad,1,0.9948791,Hyderabad
2,155.0,9.0,2025,MA Chidambaram Stadium,Chennai,field,Chennai,Mumbai,1,120,Chennai,Chennai,0,0.22280301,Mumbai
5,151.0,9.0,2025,"Barsapara Cricket Stadium, Guwahati",Kolkata,field,Rajasthan,Kolkata,0,120,Kolkata,Guwahati,0,0.019849306,Kolkata
7,196.0,7.0,2025,MA Chidambaram Stadium,Chennai,field,Chennai,Bangalore,0,120,Bangalore,Chennai,1,0.9908771,Chennai
10,182.0,9.0,2025,"Barsapara Cricket Stadium, Guwahati",Chennai,field,Rajasthan,Chennai,1,120,Rajasthan,Guwahati,0,0.16853516,Chennai
11,116.0,10.0,2025,Wankhede Stadium,Mumbai,field,Mumbai,Kolkata,1,120,Mumbai,Mumbai,0,0.49435183,Kolkata
14,200.0,6.0,2025,Eden Gardens,Hyderabad,field,Kolkata,Hyderabad,1,120,Kolkata,Kolkata,1,0.9873448,Kolkata
16,183.0,6.0,2025,MA Chidambaram Stadium,Delhi,bat,Chennai,Delhi,0,120,Delhi,Chennai,1,0.90491223,Chennai
19,221.0,5.0,2025,Wankhede Stadium,Mumbai,field,Mumbai,Bangalore,0,120,Bangalore,Mumbai,1,0.9973181,Mumbai
23,163.0,7.0,2025,M Chinnaswamy Stadium,Delhi,field,Bangalore,Delhi,0,120,Delhi,Bangalore,1,0.87170416,Bangalore
24,103.0,9.0,2025,MA Chidambaram Stadium,Kolkata,field,Chennai,Kolkata,0,120,Kolkata,Chennai,0,0.3509616,Kolkata
26,245.0,6.0,2025,Rajiv Gandhi International Stadium,Punjab,bat,Hyderabad,Punjab,1,120,Hyderabad,Hyderabad,1,0.99540365,Hyderabad
27,173.0,4.0,2025,Sawai Mansingh Stadium,Bangalore,field,Rajasthan,Bangalore,0,120,Bangalore,Jaipur,1,0.7782148,Rajasthan
28,205.0,5.0,2025,Arun Jaitley Stadium,Delhi,field,Delhi,Mumbai,1,120,Delhi,Delhi,1,0.975127,Delhi
31,188.0,5.0,2025,Arun Jaitley Stadium,Rajasthan,field,Delhi,Rajasthan,1,120,Delhi,Delhi,1,0.98224384,Delhi
32,162.0,5.0,2025,Wankhede Stadium,Mumbai,field,Mumbai,Hyderabad,1,120,Mumbai,Mumbai,1,0.96799034,Mumbai
33,95.0,9.0,2025,M Chinnaswamy Stadium,Punjab,field,Bangalore,Punjab,0,120,Punjab,Bangalore,0,0.22164892,Punjab
37,176.0,5.0,2025,Wankhede Stadium,Mumbai,field,Mumbai,Chennai,1,120,Mumbai,Mumbai,1,0.86169565,Mumbai
